START,Wed Sep 2 04:23:37 +0000 UTC 2015
2936535519,MSG,8,,,ABDF3F,,,,,,,,,,,,,,,,,
1417071856439,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1417137599095,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1417142064981,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1417142736283,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1417143770137,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1417204196803,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,0,0,0,0
1417268202168,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,0,0,0,0
1417273325710,MSG,3,,,ACDD1B,,,,,,,35000,,,41.82550,-84.03074,,,0,0,0,0
1417333959876,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,0,0,0,0
1417335429356,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1417336959199,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1417338539147,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,,,,
1417466440189,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1417469795814,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1417536479043,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,,,,
1417660666960,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1417662521855,MSG,5,,,A9E93B,,,,,,,24825,,,,,,,,,,
1417665580762,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1417666543418,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1417730449355,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1417794354512,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1417795852376,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1417797754303,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1417860135397,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1417923996126,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1417926391334,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1417990321282,MSG,8,,,ACDD1B,,,,,,,,,,,,,,,,,
1417994342272,MSG,3,,,0D08DE,,,,,,,41000,,,42.41602,-83.82206,,,0,0,0,0
1418055320970,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1418059324199,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1418060493886,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1418061350918,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1418061787116,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,,,,
1418123291699,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1418185553886,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1418188118730,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1418188985345,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1418191496022,MSG,5,,,A9E93B,,,,,,,24825,,,,,,,0,0,0,0
1418322257063,MSG,3,,,ABB459,,,,,,,37000,,,42.30428,-84.30215,,,0,0,0,0
1418450875605,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1418451276282,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,,,,
1418454880136,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,0,0,0,0
1418644452220,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1418645268313,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1418646598522,MSG,5,,,ABB459,,,,,,,37000,,,,,,,,,,
1418647317168,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1418648202428,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,,,,
1418651386543,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1418715248417,MSG,5,,,ABD971,,,,,,,37000,,,,,,,0,0,0,0
1418716379042,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1418717183001,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1418779018938,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1418840841022,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1418843984251,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,0,0,0,0
1418844604563,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1418845916178,MSG,5,,,A9E93B,,,,,,,24825,,,,,,,0,0,0,0
1418906367636,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1419041929980,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1419173986438,MSG,3,,,ACDD1B,,,,,,,35000,,,41.82719,-84.02644,,,0,0,0,0
1419177066334,MSG,3,,,ABD971,,,,,,,37000,,,41.77481,-83.88860,,,0,0,0,0
1419239853990,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1419300768469,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1419305056594,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1419365633886,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,,,,
1419369534251,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1419371376282,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1419497817428,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1419631615240,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1419632352219,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1419634254875,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,,,,
1419759524459,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1419761518469,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1419824781959,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,,,,
1419827071177,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1419827955084,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1419828618521,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,0,0,0,0
1419831687844,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1419832690761,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1419959922323,MSG,5,,,A9E93B,,,,,,,24800,,,,,,,,,,
1420021095709,MSG,3,,,0D08DE,,,,,,,41000,,,42.41583,-83.81651,,,0,0,0,0
1420024386959,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1420027988573,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1420091132271,MSG,4,,,0D08DE,,,,,,,,451,92,,,0,,0,0,0,0
1420092827167,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1420219232271,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,0,0,0,0
1420221837427,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1420223698417,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1420224912427,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1420226664927,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1420227252427,MSG,3,,,ACDD1B,,,,,,,35000,,,41.82816,-84.02395,,,0,0,0,0
1420419611906,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1420547047636,MSG,8,,,A9E93B,,,,,,,,,,,,,,,,,
1420612085083,MSG,5,,,A9E93B,,,,,,,24800,,,,,,,0,0,0,0
1420613298938,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1420615844406,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1420616467427,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1420676650240,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1420678152375,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1420682814667,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1420742801802,MSG,8,,,A10E46,,,,,,,,,,,,,,,,,
1420810311125,MSG,5,,,A9E93B,,,,,,,24775,,,,,,,,,,
1420811651385,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1420873584198,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1420875874198,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1420876685448,MSG,4,,,ACDD1B,,,,,,,,414,62,,,0,,0,0,0,0
1420878230448,MSG,8,,,ACDD1B,,,,,,,,,,,,,,,,,
1421073460708,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1421075043208,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1421075934979,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1421135456385,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1421140773729,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1421201848729,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1421206244875,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,,,,
1421334655864,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1421338732271,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1421397883469,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1421466425500,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1421659534927,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1421664544562,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1421727790343,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1421791144927,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1421794203989,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,0,0,0,0
1421795187479,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1421855360552,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1421858614510,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,0,0,0,0
1421861688677,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,0,0,0,0
1422056746854,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1422059986125,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1422118439927,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1422184704249,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1422187354718,MSG,3,,,0D08DE,,,,,,,41000,,,42.41561,-83.81035,,,0,0,0,0
1422249508677,MSG,8,,,ABD971,,,,,,,,,,,,,,,,,
1422252746854,MSG,3,,,ACDD1B,,,,,,,35000,,,41.82993,-84.01948,,,0,0,0,0
1422380136958,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,0,0,0,0
1422382013051,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1422386647166,MSG,5,,,A9E93B,,,,,,,24750,,,,,,,0,0,0,0
1422446210135,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1422447539979,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1422513904614,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,,,,
1422577197166,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1422578018364,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1422579780499,MSG,5,,,ABD971,,,,,,,37000,,,,,,,0,0,0,0
1422580771281,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1422641976072,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1422645959353,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,0,0,0,0
1422646560083,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1422646916333,MSG,8,,,ABD971,,,,,,,,,,,,,,,,,
1422648463312,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1422650090812,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1422708560760,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,,,,
1422712896593,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1422714171489,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1422776708885,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1422778827166,MSG,5,,,A9E93B,,,,,,,24750,,,,,,,,,,
1422841546437,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1422844600968,MSG,5,,,A9E93B,,,,,,,24750,,,,,,,,,,
1422845831905,MSG,5,,,A9E93B,,,,,,,24750,,,,,,,,,,
1422975390812,MSG,4,,,ACDD1B,,,,,,,,414,62,,,0,,0,0,0,0
1422976974614,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1423041115864,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1423100844249,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1423103692218,MSG,3,,,0D08DE,,,,,,,41000,,,42.41551,-83.80758,,,0,0,0,0
1423106422791,MSG,4,,,0D08DE,,,,,,,,450,92,,,-64,,0,0,0,0
1423107807114,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1423109678468,MSG,6,,,0D08DE,,,,,,,,,,,,,3253,0,0,0,0
1423167286957,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1423169183832,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1423172588624,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1423299592062,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1423436467947,MSG,5,,,A9E93B,,,,,,,24750,,,,,,,0,0,0,0
1423439569822,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,,,,
1423441742739,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1423497048311,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1423500901593,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1423502281384,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1423503858416,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1423559305968,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1423560182218,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1423560943520,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1423562865291,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1423628171957,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1423629838572,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1423630801124,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1423759301541,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1423821939249,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,0,0,0,0
1423822895916,MSG,5,,,A9E93B,,,,,,,24725,,,,,,,,,,
1423823909509,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1423824865863,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1423887546228,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1423891519613,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1423954416020,MSG,4,,,ACDD1B,,,,,,,,414,62,,,0,,0,0,0,0
1423958031228,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,0,0,0,0
1423961993988,MSG,8,,,A10E46,,,,,,,,,,,,,,,,,
1424023402843,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1424025194301,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,0,0,0,0
1424083175603,MSG,3,,,0D08DE,,,,,,,41000,,,42.41542,-83.80515,,,0,0,0,0
1424084881228,MSG,3,,,ABD971,,,,,,,37000,,,41.77469,-83.87493,,,0,0,0,0
1424091427895,MSG,5,,,A9E93B,,,,,,,24725,,,,,,,0,0,0,0
1424150309665,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,0,0,0,0
1424216707530,MSG,5,,,A10E46,,,,,,,36975,,,,,,,,,,
1424349047009,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1424350548311,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1424416138519,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,0,0,0,0
1424482967165,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1424485336853,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1424485953259,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1424486205707,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1424548256592,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1424614304040,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1424615562686,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1424615815082,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1424673212999,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1424674427113,MSG,5,,,A9E93B,,,,,,,24725,,,,,,,,,,
1424675431801,MSG,6,,,ABD971,,,,,,,,,,,,,3155,0,0,0,0
1424739391488,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1424745723103,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1424870038623,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1424870498728,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1424872267842,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1424873282582,MSG,5,,,A9E93B,,,,,,,24725,,,,,,,,,,
1424874044717,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1424875022165,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1425003580655,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1425006947009,MSG,8,,,ACDD1B,,,,,,,,,,,,,,,,,
1425068686748,MSG,3,,,0D08DE,,,,,,,41000,,,42.41533,-83.80231,,,0,0,0,0
1425074558415,MSG,4,,,ACDD1B,,,,,,,,414,62,,,0,,0,0,0,0
1425076664509,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1425137215655,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1425199847582,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,,,,
1425204552113,MSG,5,,,A10E46,,,,,,,36975,,,,,,,,,,
1425270116071,MSG,8,,,A9E93B,,,,,,,,,,,,,,,,,
1425330259873,MSG,8,,,C01AA7,,,,,,,,,,,,,,,,,
1425335703102,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1425337373311,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1425462382634,MSG,5,,,A10E46,,,,,,,36975,,,,,,,0,0,0,0
1425527402946,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1425594094665,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1425595662842,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1425596980186,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1425598246488,MSG,5,,,A9E93B,,,,,,,24700,,,,,,,,,,
1425657886748,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1425658677686,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1425661864561,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1425723206956,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1425725792738,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1425728217373,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1425788892113,MSG,5,,,A9E93B,,,,,,,24700,,,,,,,,,,
1425794631384,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1425853482998,MSG,5,,,0D08DE,,,,,,,41025,,,,,,,,,,
1425919560342,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,0,0,0,0
1425923937477,MSG,3,,,ABD971,,,,,,,37000,,,41.77463,-83.87001,,,0,0,0,0
1426053833311,MSG,4,,,0D08DE,,,,,,,,450,92,,,64,,0,0,0,0
1426055470290,MSG,3,,,0D08DE,,,,,,,41000,,,42.41524,-83.79953,,,0,0,0,0
1426116220290,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,,,,
1426185931800,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1426187411748,MSG,3,,,ACDD1B,,,,,,,35000,,,41.83342,-84.01064,,,0,0,0,0
1426314915550,MSG,6,,,A10E46,,,,,,,,,,,,,3731,0,0,0,0
1426383158831,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,0,0,0,0
1426383844873,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,0,0,0,0
1426446042790,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1426448301279,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,0,0,0,0
1426575576071,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1426580763206,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1426639309925,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1426641600706,MSG,5,,,C01AA7,,,,,,,37975,,,,,,,,,,
1426642541956,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1426646839404,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1426770916696,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1426836439821,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1426840394769,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1426842079039,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1426845368831,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1426904705498,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1427038987425,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1427099677216,MSG,4,,,0D08DE,,,,,,,,450,92,,,64,,0,0,0,0
1427101614925,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1427105281643,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1427106419664,MSG,3,,,ACDD1B,,,,,,,35000,,,41.83431,-84.00836,,,0,0,0,0
1427164995550,MSG,3,,,0D08DE,,,,,,,41000,,,42.41515,-83.79635,,,0,0,0,0
1427167892841,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1427173397216,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1427297458935,MSG,8,,,A9E93B,,,,,,,,,,,,,,,,,
1427362172633,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1427363932893,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1427494495393,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1427498217477,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1427558542789,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1427622949820,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1427623875393,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1427625389872,MSG,4,,,ABD971,,,,,,,,444,90,,,0,,0,0,0,0
1427629113414,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1427693654247,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1427694348518,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1427755439768,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1427758747789,MSG,8,,,0D08DE,,,,,,,,,,,,,,,,,
1427821004872,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1427821927477,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1427823863206,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1427826668987,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1427884780185,MSG,5,,,A3DFEB,,,,,,,38975,,,,,,,,,,
1427886783779,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1427888021591,MSG,8,,,A10E46,,,,,,,,,,,,,,,,,
1427890962581,MSG,8,,,A10E46,,,,,,,,,,,,,,,,,
1427891736643,MSG,8,,,A43C7A,,,,,,,,,,,,,,,,,
1427952779299,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1427954517945,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1427955689872,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1427957510549,MSG,3,,,ABD971,,,,,,,37000,,,41.77458,-83.86452,,,0,0,0,0
1428021268726,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1428082148206,MSG,4,,,0D08DE,,,,,,,,450,92,,,64,,0,0,0,0
1428083913518,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1428086431487,MSG,3,,,0D08DE,,,,,,,41000,,,42.41505,-83.79410,,,0,0,0,0
1428094200758,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1428094829820,MSG,3,,,ACDD1B,,,,,,,35000,,,41.83510,-84.00632,,,0,0,0,0
1428095151278,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1428095370497,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1428095583726,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1428147497581,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1428148593831,MSG,1,,,0D08DE,,,,,,XADFN   ,,,,,,,,0,0,0,0
1428152197164,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1428153112737,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1428153902424,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1428155050393,MSG,8,,,AD18A3,,,,,,,,,,,,,,,,,
1428212495706,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1428216658101,MSG,8,,,ABD971,,,,,,,,,,,,,,,,,
1428218227581,MSG,8,,,ABD971,,,,,,,,,,,,,,,,,
1428220325706,MSG,8,,,ABD971,,,,,,,,,,,,,,,,,
1428280591122,MSG,8,,,A9E93B,,,,,,,,,,,,,,,,,
1428347174247,MSG,8,,,ABD971,,,,,,,,,,,,,,,,,
1428411767008,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1428414528362,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1428606161591,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1428607049872,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1428608669872,MSG,5,,,C01AA7,,,,,,,38000,,,,,,,,,,
1428610573518,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1428612226435,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1428614561174,MSG,5,,,ABD971,,,,,,,37000,,,,,,,,,,
1428739416955,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1428803073257,MSG,8,,,A3DFEB,,,,,,,,,,,,,,,,,
1428804694351,MSG,5,,,A9E93B,,,,,,,24650,,,,,,,,,,
1428867591434,MSG,5,,,0D08DE,,,,,,,41000,,,,,,,,,,
1428868728153,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1428869922112,MSG,5,,,A43C7A,,,,,,,36975,,,,,,,,,,
1428872457059,MSG,5,,,AD18A3,,,,,,,33000,,,,,,,,,,
1428874264403,MSG,5,,,A10E46,,,,,,,37000,,,,,,,0,0,0,0
1428934986591,MSG,5,,,ACDD1B,,,,,,,35000,,,,,,,,,,
1428999275653,MSG,3,,,ABD971,,,,,,,37000,,,41.77460,-83.86176,,,0,0,0,0
